text,cmp_code,eu_code,pos,manifesto_id,party,date,language,source,has_eu_code,is_primary_doc,may_contradict_core_dataset,md5sum_text,url_original,md5sum_original,annotations,handbook,is_copy_of,title,translation_en,id,main_code,domain,domain_label,split
We Democrats offer America the opportunity to move our country forward by creating an economy built to last and built from the middle out.,408,NA,17,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,408,4,Economy,train
Mitt Romney and the Republican Party have a drastically different vision.,305,NA,18,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,305,3,Political System,train
They still believe the best way to grow the economy is from the top down,305,NA,19,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,305,3,Political System,train
– the same approach that benefited the wealthy few but crashed the economy and crushed the middle class.,408,NA,20,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,408,4,Economy,train
"Democrats see a young country continually made stronger by the greatest diversity of talent and ingenuity in the world,",607,NA,21,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,607,6,Fabric of Society,train
and a nation of people drawn to our shores from every corner of the globe.,607,NA,22,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,607,6,Fabric of Society,train
We believe America can succeed because the American people have never failed,601,NA,23,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
and there is nothing that together we cannot accomplish.,601,NA,24,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
Reclaiming the economic security of the middle class is the challenge we must overcome today.,403,NA,25,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,403,4,Economy,train
"That begins by restoring the basic values that made our country great,",601,NA,26,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
"and restoring for everyone who works hard and plays by the rules the opportunity to find a job that pays the bills, turn an idea into a profitable business, care for your family, afford a home you call your own and health care you can count on, retire with dignity and respect,",503,NA,27,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,503,5,Welfare and Quality of Life,train
"and, most of all, give your children the kind of education that allows them to dream even bigger and go even further than you ever imagined.",506,NA,28,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,506,5,Welfare and Quality of Life,train
"This has to be our North Star – an economy that’s built not from the top down, but from a growing middle class,",704,NA,29,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,704,7,Social Groups,train
and that provides ladders of opportunity for those working hard to join the middle class.,402,NA,30,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,402,4,Economy,train
It’s the defining issue of our time and at the core of the American Dream.,601,NA,32,61320_201211,61320,201211,english,MARPOR,FALSE,TRUE,FALSE,f546f6c6f664436944bca1d8e5900745,/down/originals/61320_2012.pdf,d5bf1271cf2c702b51c5abac3dd2dfce,TRUE,4,NA,Moving America Forward. 2012 Democratic National Platform,FALSE,61320_201211,601,6,Fabric of Society,train
"In 2016, Democrats meet in Philadelphia with the same basic belief that animated the Continental Congress when they gathered here 240 years ago: Out of many, we are one.",601.1,NA,2,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,601,6,Fabric of Society,train
"Under President Obama’s leadership,",305.1,NA,3,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,305,3,Political System,train
"and thanks to the hard work and determination of the American people, we have come a long way from the Great Recession and the Republican policies that triggered it.",601.1,NA,4,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,601,6,Fabric of Society,train
American businesses have now added 14.8 million jobs since private-sector job growth turned positive in early 2010.,410,NA,5,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,410,4,Economy,train
Twenty million people have gained health insurance coverage.,504,NA,6,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,504,5,Welfare and Quality of Life,train
The American auto industry just had its best year ever.,410,NA,7,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,410,4,Economy,train
"And we are getting more of our energy from the sun and wind, and importing less oil from overseas.",501,NA,8,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,501,5,Welfare and Quality of Life,train
But too many Americans have been left out and left behind.,503,NA,9,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,503,5,Welfare and Quality of Life,train
They are working longer hours with less security.,403,NA,10,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,403,4,Economy,train
Wages have barely budged,403,NA,11,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,403,4,Economy,train
"and the racial wealth gap remains wide,",503,NA,12,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,503,5,Welfare and Quality of Life,train
while the cost of everything from childcare to a college education has continued to rise.,403,NA,13,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,403,4,Economy,train
"And for too many families, the dream of homeownership is out of reach.",401,NA,14,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,401,4,Economy,train
"As working people struggle, the top one percent accrues more wealth and more power.",403,NA,15,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,403,4,Economy,train
Republicans in Congress have chosen gridlock and dysfunction over trying to find solutions to the real challenges we face.,305.1,NA,16,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,305,3,Political System,train
It’s no wonder that so many feel like the system is rigged against them.,403,NA,17,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,403,4,Economy,train
"Democrats believe that cooperation is better than conflict,",601.1,NA,18,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,601,6,Fabric of Society,train
"unity is better than division,",601.1,NA,19,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,601,6,Fabric of Society,train
"empowerment is better than resentment,",503,NA,20,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,503,5,Welfare and Quality of Life,train
and bridges are better than walls.,503,NA,21,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,503,5,Welfare and Quality of Life,train
It’s a simple but powerful idea: we are stronger together.,601.1,NA,22,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,601,6,Fabric of Society,train
Democrats believe we are stronger when we have an economy that works for everyone,403,NA,23,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,403,4,Economy,train
"—an economy that grows incomes for working people,",701,NA,24,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,701,7,Social Groups,train
"creates good-paying jobs,",701,NA,25,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,701,7,Social Groups,train
and puts a middle-class life within reach for more Americans.,503,NA,26,61320_201611,61320,201611,english,MARPOR,FALSE,TRUE,FALSE,5b03df6b0ce818a272c0fd6051862f34,/down/originals/2018-1/61320_2016.pdf,1138b986c4618e8df7127b65595937ec,TRUE,5,NA,2016 Democratic Party Platform,FALSE,61320_201611,503,5,Welfare and Quality of Life,train
The Democratic National Committee wishes to acknowledge that we gather together to state our values on lands that have been stewarded through many centuries by the ancestors and descendants of Tribal Nations who have been here since time immemorial.,607.3,NA,3,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,607,6,Fabric of Society,train
"We honor the communities native to this continent, and recognize that our country was built on Indigenous homelands.",607.3,NA,4,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,607,6,Fabric of Society,train
"We pay our respects to the millions of Indigenous people throughout history who have protected our lands, waters, and animals.",607.3,NA,5,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,607,6,Fabric of Society,train
"While we meet in Chicago, we also recognize and honor the traditional homelands of the Anishinaabe, also known as the Council of the Three Fires: the Ojibwe, Odawa, and Potawatomi Nations.",607.3,NA,6,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,607,6,Fabric of Society,train
"We acknowledge the many other tribes who consider this area their traditional homeland, including the Myaamia, Ho-Chunk, Menominee, Sac and Fox, Peoria, Kaskaskia, Wea, Kickapoo, and Mascouten.",607.3,NA,7,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,607,6,Fabric of Society,train
Democrats continue to support tribes as they advocate for the United States to uphold treaty and trust responsibilities.,607.3,NA,8,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,607,6,Fabric of Society,train
"We applaud that in 2024, under the Biden-Harris Administration, the Prairie Band of Potawatomi Nation became the first federally recognized Tribal Nation in Illinois in 175 years, when the U.S. Department of the Interior placed 130 acres of the Shab-eh-nay reservation in nearby DeKalb County into trust.",607.3,NA,9,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,607,6,Fabric of Society,train
Our nation is at an inflection point.,601.1,NA,11,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,601,6,Fabric of Society,train
What kind of America will we be?,601.1,NA,12,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,601,6,Fabric of Society,train
"A land of more freedom, or less freedom?",201.1,NA,13,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,201,2,Freedom and Democracy,train
More rights or fewer?,201.2,NA,14,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,201,2,Freedom and Democracy,train
"An economy rigged for the rich and powerful, or where everyone has a fair shot at getting ahead?",503,NA,15,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,503,5,Welfare and Quality of Life,train
"Will we lower the temperature in our politics and come together, or treat each other as enemies instead?",606.1,NA,16,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,606,6,Fabric of Society,train
The stakes in this election are enormously high.,202.1,NA,17,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,202,2,Freedom and Democracy,train
"President Biden and Vice President Harris took office during a time of global pandemic, record job loss, and record crime.",305.2,NA,18,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,305,3,Political System,train
"These past fo ur years, Democrats proved once again that democracy can deliver,",202.1,NA,19,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,202,2,Freedom and Democracy,train
and made tremendous progress turning the country around.,305.1,NA,20,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,305,3,Political System,train
President Biden and Vice President Harris turned a setback into a great American comeback for working families.,305.2,NA,21,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,305,3,Political System,train
"We’ve created nearly 16 million jobs,",701,NA,22,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,701,7,Social Groups,train
"a record number of small businesses are being started,",410,NA,23,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,410,4,Economy,train
and factories are coming home.,406,NA,24,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,406,4,Economy,train
"We lowered families' health insurance premiums,",403,NA,25,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,403,4,Economy,train
and we stood up to Big Pharma to lower prescription drug prices.,403,NA,26,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,403,4,Economy,train
"We’re helping students catch up on learning loss,",506,NA,27,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,506,5,Welfare and Quality of Life,train
and we’re forgiving millions of crushing student loans.,506,NA,28,61320_202411,61320,202411,english,MARPOR,FALSE,TRUE,FALSE,96b751bd64346610ffa5a40cc12494a6,/down/originals/2025-1/61320_2024.pdf,e568355cbd02edecf9babbc0d2950622,TRUE,5,NA,’24 Democratic Party platform,FALSE,61320_202411,506,5,Welfare and Quality of Life,train
"When America was struck by terrorists on September 11, 2001, President Bush immediately realized that it was an act of war, not just a crime.",605,NA,10,61620_200411,61620,200411,english,MARPOR,FALSE,TRUE,FALSE,b30865c0b93152467ec299b687965ceb,NA,NA,TRUE,999,NA,2004 Republican Party Platform: A Safer World and a More Hopeful America,FALSE,61620_200411,605,6,Fabric of Society,train
