config_id,model,reasoning_mode,capability,unit_id,manifesto,bucket,run_idx,master_code,pred_code,off_scheme,reasoning_present,prompt_tokens,completion_tokens,has_logprobs,error
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,5,408,109,False,False,4854,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,0,408,109,False,False,4854,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,7,408,405,False,False,4854,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,6,305,412,False,False,4867,114,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,0,414,606,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,2,408,109,False,False,4854,79,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,1,305,401,False,False,4867,88,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,6,408,109,False,False,4854,69,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-010,GB,high-split,0,305,401,False,False,4867,75,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,5,414,606,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,9,408,109,False,False,4854,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,7,414,408,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-034,GB,high-split,8,408,109,False,False,4854,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,2,414,408,False,False,4846,60,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,9,414,606,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,3,414,105,False,False,4846,108,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,8,414,408,False,False,4846,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,6,414,606,False,False,4846,113,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,4,414,000,False,False,4846,65,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-037,GB,high-split,1,414,606,False,False,4846,111,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,2,606,401,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,1,606,405,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,4,606,405,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,3,606,403,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,6,606,403,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,8,606,401,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,7,606,403,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,0,606,405,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,9,606,403,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,1,408,701,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,5,408,701,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,7,408,701,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,3,408,701,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,2,408,408,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,0,408,000,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,9,408,408,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,4,408,408,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-050,GB,high-split,5,606,401,False,False,4845,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,6,408,701,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,0,606,301,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,1,606,504,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,2,606,503,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,6,606,301,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,4,606,503,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,7,606,301,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,3,606,505,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,5,606,503,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-009,GB,high-split,8,408,701,False,False,4858,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,8,606,606,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,1,504,410,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-016,GB,high-split,9,606,301,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,0,504,410,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,2,504,410,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,4,504,410,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,3,504,410,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,9,504,410,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,6,504,408,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,0,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,1,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,5,504,410,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,2,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,3,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,4,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,5,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,6,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,8,504,408,False,False,4865,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,9,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-038,GB,high-split,7,504,410,False,False,4865,65,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,0,504,408,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,2,504,408,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,1,504,408,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,3,504,000,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,4,504,408,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,5,504,408,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,8,503,504,False,False,4871,77,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,6,504,408,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-039,GB,high-split,7,503,504,False,False,4871,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,8,504,408,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,7,504,408,False,False,4592,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,1,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,2,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,0,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,3,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,5,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,6,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,4,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-022,NZ,high-split,9,504,408,False,False,4592,65,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,0,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,8,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,7,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,2,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,1,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,3,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-007,NZ,high-split,9,408,404,False,False,4583,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,5,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,6,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,4,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,8,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,7,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,2,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,1,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-023,NZ,high-split,9,504,504,False,False,4585,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,3,503,000,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,4,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,7,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,9,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,8,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,0,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,2,202,403,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,3,202,403,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,0,202,405,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,5,202,403,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,5,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,7,202,403,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,8,202,405,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,4,202,405,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,1,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,0,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,9,202,405,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,2,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,NZ-044,NZ,high-split,6,503,305,False,False,4596,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,1,202,403,False,False,4857,78,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,3,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,5,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,8,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,7,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-061,GB,mid-split,6,202,405,False,False,4857,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,0,402,404,False,False,4862,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,2,402,403,False,False,4862,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,4,402,404,False,False,4862,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,4,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,6,402,404,False,False,4862,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,6,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-066,GB,mid-split,9,701,402,False,False,4843,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,1,402,403,False,False,4862,79,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,2,402,403,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,1,402,403,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,4,402,403,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,5,402,403,False,False,4862,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,8,402,403,False,False,4862,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,0,402,403,False,False,4859,54,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,3,402,403,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,5,402,402,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,7,402,404,False,False,4862,78,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,9,402,403,False,False,4862,93,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,6,402,403,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,8,402,403,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,7,402,403,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-071,GB,mid-split,3,402,404,False,False,4862,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-090,GB,mid-split,9,402,403,False,False,4859,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,1,506,408,False,False,4847,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,3,506,408,False,False,4847,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,5,506,408,False,False,4847,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,6,506,408,False,False,4847,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,9,506,408,False,False,4847,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,1,411,411,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,0,411,411,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,3,411,411,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,4,506,000,False,False,4847,67,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,4,411,411,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,6,411,411,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,2,411,411,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,0,506,000,False,False,4847,86,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-105,GB,mid-split,5,411,411,False,False,4844,5,False,
anthropic__claude-3.5-haiku__off,anthropic/claude-3.5-haiku,off,always_off,GB-104,GB,mid-split,2,506,000,False,False,4847,110,False,
